starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 15:14:16 2016	1461762856	4	52	56	52
Wed Apr 27 15:14:16 2016	1461762856	4	58	62	57
Wed Apr 27 15:14:16 2016	1461762856	4	63	67	63
Wed Apr 27 15:14:16 2016	1461762856	4	67	72	67
Wed Apr 27 15:14:16 2016	1461762856	4	72	76	72
Wed Apr 27 15:14:16 2016	1461762856	4	76	80	76
Wed Apr 27 15:14:16 2016	1461762856	4	80	84	80
Wed Apr 27 15:14:16 2016	1461762856	4	84	88	83
Wed Apr 27 15:14:16 2016	1461762856	4	88	91	87
Wed Apr 27 15:14:16 2016	1461762856	4	91	95	91
Wed Apr 27 15:14:16 2016	1461762856	4	95	99	95
Wed Apr 27 15:14:16 2016	1461762856	4	99	102	98
Wed Apr 27 15:14:16 2016	1461762856	4	103	106	102
Wed Apr 27 15:14:16 2016	1461762856	4	107	111	107
Wed Apr 27 15:14:16 2016	1461762856	4	113	117	112
Wed Apr 27 15:14:16 2016	1461762856	4	117	121	117
Wed Apr 27 15:14:16 2016	1461762856	4	122	126	121
Wed Apr 27 15:14:16 2016	1461762856	4	127	130	126
Wed Apr 27 15:14:16 2016	1461762856	4	131	134	130
Wed Apr 27 15:14:16 2016	1461762856	4	134	138	134
Wed Apr 27 15:14:16 2016	1461762856	4	138	142	138
Wed Apr 27 15:14:16 2016	1461762856	4	142	146	142
Wed Apr 27 15:14:16 2016	1461762856	4	146	150	146
Wed Apr 27 15:14:16 2016	1461762856	4	149	153	149
Wed Apr 27 15:14:16 2016	1461762856	4	153	157	153
Wed Apr 27 15:14:16 2016	1461762856	4	157	161	157
Wed Apr 27 15:14:16 2016	1461762856	4	161	165	161
Wed Apr 27 15:14:16 2016	1461762856	4	167	171	167
Wed Apr 27 15:14:16 2016	1461762856	4	172	175	171
Wed Apr 27 15:14:16 2016	1461762856	4	176	180	176
Wed Apr 27 15:14:16 2016	1461762856	4	181	185	181
Wed Apr 27 15:14:16 2016	1461762856	4	186	189	185
Wed Apr 27 15:14:16 2016	1461762856	4	190	194	190
Wed Apr 27 15:14:16 2016	1461762856	4	194	198	194
Wed Apr 27 15:14:16 2016	1461762856	4	198	201	198
Wed Apr 27 15:14:16 2016	1461762856	4	203	207	203
Wed Apr 27 15:14:16 2016	1461762856	4	207	210	207
Wed Apr 27 15:14:16 2016	1461762856	4	210	214	210
Wed Apr 27 15:14:16 2016	1461762856	4	214	218	214
Wed Apr 27 15:14:16 2016	1461762856	4	218	221	218
Wed Apr 27 15:14:16 2016	1461762856	4	222	225	222
Wed Apr 27 15:14:16 2016	1461762856	4	227	230	226
Wed Apr 27 15:14:16 2016	1461762856	4	232	236	232
Wed Apr 27 15:14:16 2016	1461762856	4	236	240	236
Wed Apr 27 15:14:16 2016	1461762856	3	241	244	241
Wed Apr 27 15:14:16 2016	1461762856	3	246	249	245
Wed Apr 27 15:14:16 2016	1461762856	3	250	254	250
Wed Apr 27 15:14:16 2016	1461762856	3	255	258	254
Wed Apr 27 15:14:16 2016	1461762856	3	258	262	258
Wed Apr 27 15:14:16 2016	1461762856	3	262	265	262
Wed Apr 27 15:14:16 2016	1461762856	3	266	269	266
Wed Apr 27 15:14:16 2016	1461762856	3	270	273	269
Wed Apr 27 15:14:16 2016	1461762856	3	273	277	273
Wed Apr 27 15:14:16 2016	1461762856	3	277	280	277
Wed Apr 27 15:14:16 2016	1461762856	3	281	284	280
Wed Apr 27 15:14:16 2016	1461762856	3	285	288	285
Wed Apr 27 15:14:16 2016	1461762856	3	290	293	289
Wed Apr 27 15:14:16 2016	1461762856	3	295	298	295
Wed Apr 27 15:14:16 2016	1461762856	3	299	303	299
Wed Apr 27 15:14:16 2016	1461762856	3	304	307	304
Wed Apr 27 15:14:16 2016	1461762856	3	309	312	309
