starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:33 2016	1462174893	2	2	4	2
Mon May 02 09:41:33 2016	1462174893	2	3	5	3
Mon May 02 09:41:33 2016	1462174893	2	4	6	4
Mon May 02 09:41:33 2016	1462174893	2	5	7	5
Mon May 02 09:41:33 2016	1462174893	2	6	8	6
Mon May 02 09:41:33 2016	1462174893	2	8	11	8
Mon May 02 09:41:33 2016	1462174893	2	9	12	9
Mon May 02 09:41:33 2016	1462174893	2	10	12	10
Mon May 02 09:41:33 2016	1462174893	2	11	13	11
Mon May 02 09:41:33 2016	1462174893	2	12	14	12
Mon May 02 09:41:33 2016	1462174893	2	13	15	13
Mon May 02 09:41:33 2016	1462174893	2	13	16	13
Mon May 02 09:41:33 2016	1462174893	2	14	17	14
Mon May 02 09:41:33 2016	1462174893	2	15	17	15
Mon May 02 09:41:33 2016	1462174893	2	16	18	16
Mon May 02 09:41:33 2016	1462174893	2	17	19	17
Mon May 02 09:41:33 2016	1462174893	2	18	20	18
Mon May 02 09:41:33 2016	1462174893	2	19	21	19
Mon May 02 09:41:33 2016	1462174893	2	19	21	19
Mon May 02 09:41:33 2016	1462174893	2	20	22	20
Mon May 02 09:41:33 2016	1462174893	2	21	23	21
Mon May 02 09:41:33 2016	1462174893	2	22	24	22
Mon May 02 09:41:33 2016	1462174893	2	23	25	23
Mon May 02 09:41:33 2016	1462174893	2	23	25	23
Mon May 02 09:41:33 2016	1462174893	2	24	26	24
Mon May 02 09:41:33 2016	1462174893	2	25	27	25
Mon May 02 09:41:33 2016	1462174893	2	26	28	26
Mon May 02 09:41:33 2016	1462174893	2	27	29	27
Mon May 02 09:41:33 2016	1462174893	2	28	29	28
Mon May 02 09:41:33 2016	1462174893	2	28	30	28
Mon May 02 09:41:33 2016	1462174893	2	29	31	29
Mon May 02 09:41:33 2016	1462174893	2	30	32	30
Mon May 02 09:41:33 2016	1462174893	2	31	32	31
Mon May 02 09:41:33 2016	1462174893	2	31	33	31
Mon May 02 09:41:33 2016	1462174893	2	32	34	32
Mon May 02 09:41:33 2016	1462174893	2	33	35	33
Mon May 02 09:41:33 2016	1462174893	2	34	36	34
Mon May 02 09:41:33 2016	1462174893	2	35	36	35
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	2	35	37	35
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	37	37	37
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	2	36	38	36
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	38	38	38
Mon May 02 09:41:33 2016	1462174893	0	39	39	38
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	2	37	39	37
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:34 2016	1462174894	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
Mon May 02 09:41:33 2016	1462174893	0	39	39	39
