starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 11:12:13 2016	1461748333	4	25	29	24
Wed Apr 27 11:12:13 2016	1461748333	4	41	45	40
Wed Apr 27 11:12:13 2016	1461748333	4	54	58	53
Wed Apr 27 11:12:13 2016	1461748333	4	68	71	67
Wed Apr 27 11:12:13 2016	1461748333	4	79	83	78
Wed Apr 27 11:12:13 2016	1461748333	4	90	94	89
Wed Apr 27 11:12:13 2016	1461748333	4	101	105	100
Wed Apr 27 11:12:13 2016	1461748333	4	116	120	115
Wed Apr 27 11:12:13 2016	1461748333	4	129	133	128
Wed Apr 27 11:12:13 2016	1461748333	4	141	144	140
Wed Apr 27 11:12:13 2016	1461748333	4	152	156	151
Wed Apr 27 11:12:13 2016	1461748333	4	163	166	162
Wed Apr 27 11:12:13 2016	1461748333	4	177	180	176
Wed Apr 27 11:12:13 2016	1461748333	4	190	194	189
Wed Apr 27 11:12:13 2016	1461748333	4	203	206	202
Wed Apr 27 11:12:13 2016	1461748333	4	213	217	213
Wed Apr 27 11:12:13 2016	1461748333	4	225	228	224
Wed Apr 27 11:12:13 2016	1461748333	4	238	241	236
Wed Apr 27 11:12:13 2016	1461748333	4	251	255	250
Wed Apr 27 11:12:13 2016	1461748333	4	265	268	264
Wed Apr 27 11:12:13 2016	1461748333	4	276	279	275
Wed Apr 27 11:12:13 2016	1461748333	4	286	290	286
Wed Apr 27 11:12:13 2016	1461748333	4	299	302	297
Wed Apr 27 11:12:13 2016	1461748333	4	313	316	312
Wed Apr 27 11:12:13 2016	1461748333	4	326	329	324
Wed Apr 27 11:12:13 2016	1461748333	4	337	341	337
Wed Apr 27 11:12:13 2016	1461748333	3	348	352	348
Wed Apr 27 11:12:13 2016	1461748333	3	359	363	358
Wed Apr 27 11:12:13 2016	1461748333	3	374	377	373
Wed Apr 27 11:12:13 2016	1461748333	3	387	390	386
Wed Apr 27 11:12:13 2016	1461748333	3	399	403	398
Wed Apr 27 11:12:13 2016	1461748333	3	410	414	410
Wed Apr 27 11:12:13 2016	1461748333	3	421	424	420
Wed Apr 27 11:12:13 2016	1461748333	3	434	437	433
Wed Apr 27 11:12:13 2016	1461748333	3	450	453	449
Wed Apr 27 11:12:13 2016	1461748333	3	463	466	462
Wed Apr 27 11:12:13 2016	1461748333	3	474	477	473
Wed Apr 27 11:12:13 2016	1461748333	3	485	488	484
Wed Apr 27 11:12:13 2016	1461748333	3	497	500	496
Wed Apr 27 11:12:13 2016	1461748333	3	511	514	510
Wed Apr 27 11:12:13 2016	1461748333	3	525	528	524
Wed Apr 27 11:12:13 2016	1461748333	3	536	539	535
Wed Apr 27 11:12:13 2016	1461748333	3	547	550	546
Wed Apr 27 11:12:13 2016	1461748333	3	558	561	557
Wed Apr 27 11:12:13 2016	1461748333	3	572	576	571
Wed Apr 27 11:12:13 2016	1461748333	3	586	589	585
Wed Apr 27 11:12:13 2016	1461748333	3	598	602	598
Wed Apr 27 11:12:13 2016	1461748333	3	609	612	608
Wed Apr 27 11:12:13 2016	1461748333	3	620	623	619
Wed Apr 27 11:12:13 2016	1461748333	3	634	637	633
Wed Apr 27 11:12:13 2016	1461748333	3	647	650	646
Wed Apr 27 11:12:13 2016	1461748333	3	660	663	659
Wed Apr 27 11:12:13 2016	1461748333	3	671	674	671
Wed Apr 27 11:12:13 2016	1461748333	3	682	685	681
Wed Apr 27 11:12:13 2016	1461748333	3	694	697	693
Wed Apr 27 11:12:13 2016	1461748333	3	709	712	708
Wed Apr 27 11:12:13 2016	1461748333	3	722	725	721
Wed Apr 27 11:12:13 2016	1461748333	3	733	736	732
Wed Apr 27 11:12:13 2016	1461748333	3	744	747	744
Wed Apr 27 11:12:13 2016	1461748333	3	755	758	755
Wed Apr 27 11:12:13 2016	1461748333	3	770	773	769
Wed Apr 27 11:12:13 2016	1461748333	3	783	786	782
Wed Apr 27 11:12:13 2016	1461748333	3	795	798	795
Wed Apr 27 11:12:13 2016	1461748333	3	806	809	806
Wed Apr 27 11:12:13 2016	1461748333	3	818	821	817
Wed Apr 27 11:12:13 2016	1461748333	3	832	834	831
Wed Apr 27 11:12:13 2016	1461748333	3	845	848	844
Wed Apr 27 11:12:13 2016	1461748333	3	858	861	857
Wed Apr 27 11:12:13 2016	1461748333	3	869	872	868
Wed Apr 27 11:12:13 2016	1461748333	3	879	882	879
Wed Apr 27 11:12:13 2016	1461748333	3	895	898	894
Wed Apr 27 11:12:13 2016	1461748333	3	908	911	907
Wed Apr 27 11:12:13 2016	1461748333	3	922	925	920
Wed Apr 27 11:12:13 2016	1461748333	3	977	980	977
Wed Apr 27 11:12:13 2016	1461748333	3	994	997	990
Wed Apr 27 11:12:13 2016	1461748333	3	1007	1010	1007
Wed Apr 27 11:12:13 2016	1461748333	3	1014	1017	1014
Wed Apr 27 11:12:13 2016	1461748333	3	1025	1028	1025
Wed Apr 27 11:12:13 2016	1461748333	3	1040	1043	1039
Wed Apr 27 11:12:13 2016	1461748333	3	1054	1057	1053
Wed Apr 27 11:12:13 2016	1461748333	3	1066	1068	1065
Wed Apr 27 11:12:13 2016	1461748333	3	1077	1080	1076
Wed Apr 27 11:12:13 2016	1461748333	3	1088	1091	1087
Wed Apr 27 11:12:13 2016	1461748333	3	1102	1104	1101
Wed Apr 27 11:12:13 2016	1461748333	3	1115	1118	1114
Wed Apr 27 11:12:13 2016	1461748333	3	1128	1131	1127
Wed Apr 27 11:12:13 2016	1461748333	3	1139	1141	1138
Wed Apr 27 11:12:13 2016	1461748333	3	1150	1153	1149
Wed Apr 27 11:12:13 2016	1461748333	3	1162	1165	1161
Wed Apr 27 11:12:13 2016	1461748333	3	1176	1179	1175
Wed Apr 27 11:12:13 2016	1461748333	3	1190	1192	1188
Wed Apr 27 11:12:14 2016	1461748334	0	1200	1200	1199
Wed Apr 27 11:12:13 2016	1461748333	3	1201	1203	1200
Wed Apr 27 11:12:14 2016	1461748334	0	1205	1205	1204
Wed Apr 27 11:12:13 2016	1461748333	3	1211	1214	1211
Wed Apr 27 11:12:13 2016	1461748333	3	1223	1225	1222
Wed Apr 27 11:12:14 2016	1461748334	0	1237	1237	1236
Wed Apr 27 11:12:14 2016	1461748334	0	1237	1237	1235
Wed Apr 27 11:12:35 2016	1461748355	0	1237	1237	1236
Wed Apr 27 11:12:35 2016	1461748355	0	1237	1237	1236
Wed Apr 27 11:12:14 2016	1461748334	0	1237	1238	1237
Wed Apr 27 11:12:15 2016	1461748335	0	1238	1238	1237
Wed Apr 27 11:12:14 2016	1461748334	0	1238	1238	1237
Wed Apr 27 11:12:35 2016	1461748355	0	1238	1238	1237
Wed Apr 27 11:12:15 2016	1461748335	0	1238	1238	1237
Wed Apr 27 11:12:35 2016	1461748355	0	1238	1238	1237
Wed Apr 27 11:12:15 2016	1461748335	0	1239	1239	1238
Wed Apr 27 11:12:15 2016	1461748335	0	1239	1239	1238
Wed Apr 27 11:12:15 2016	1461748335	0	1239	1239	1238
Wed Apr 27 11:12:14 2016	1461748334	0	1239	1239	1238
Wed Apr 27 11:12:35 2016	1461748355	0	1239	1239	1238
Wed Apr 27 11:12:37 2016	1461748357	0	1239	1239	1239
Wed Apr 27 11:12:14 2016	1461748334	0	1239	1239	1239
Wed Apr 27 11:12:13 2016	1461748333	3	1237	1240	1236
Wed Apr 27 11:12:15 2016	1461748335	0	1239	1240	1238
Wed Apr 27 11:12:15 2016	1461748335	0	1240	1240	1239
Wed Apr 27 11:12:15 2016	1461748335	0	1240	1240	1238
Wed Apr 27 11:12:15 2016	1461748335	0	1240	1240	1239
Wed Apr 27 11:12:36 2016	1461748356	0	1240	1240	1239
Wed Apr 27 11:12:36 2016	1461748356	0	1240	1240	1239
Wed Apr 27 11:12:15 2016	1461748335	0	1240	1240	1239
