starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:21:48 2016	1462177308	2	71	74	71
Mon May 02 10:21:48 2016	1462177308	2	77	79	77
Mon May 02 10:21:48 2016	1462177308	2	83	85	83
Mon May 02 10:21:48 2016	1462177308	2	88	91	88
Mon May 02 10:21:48 2016	1462177308	2	94	96	94
Mon May 02 10:21:48 2016	1462177308	2	99	101	99
Mon May 02 10:21:48 2016	1462177308	2	105	107	105
Mon May 02 10:21:48 2016	1462177308	2	110	112	110
Mon May 02 10:21:48 2016	1462177308	2	115	117	114
Mon May 02 10:21:48 2016	1462177308	2	119	121	119
Mon May 02 10:21:48 2016	1462177308	2	124	126	124
Mon May 02 10:21:48 2016	1462177308	2	129	131	128
Mon May 02 10:21:48 2016	1462177308	2	133	135	133
Mon May 02 10:21:48 2016	1462177308	2	138	140	138
Mon May 02 10:21:48 2016	1462177308	2	142	144	142
Mon May 02 10:21:48 2016	1462177308	2	147	149	146
Mon May 02 10:21:48 2016	1462177308	2	151	153	151
Mon May 02 10:21:48 2016	1462177308	2	155	157	155
Mon May 02 10:21:48 2016	1462177308	2	159	161	159
Mon May 02 10:21:48 2016	1462177308	2	163	165	163
Mon May 02 10:21:48 2016	1462177308	2	167	169	167
Mon May 02 10:21:48 2016	1462177308	2	172	174	172
Mon May 02 10:21:48 2016	1462177308	2	176	178	175
Mon May 02 10:21:48 2016	1462177308	2	180	182	179
Mon May 02 10:21:48 2016	1462177308	2	184	186	183
Mon May 02 10:21:48 2016	1462177308	2	187	189	187
Mon May 02 10:21:48 2016	1462177308	2	191	193	191
Mon May 02 10:21:48 2016	1462177308	2	196	198	196
Mon May 02 10:21:48 2016	1462177308	2	200	202	200
Mon May 02 10:21:48 2016	1462177308	2	203	205	203
Mon May 02 10:21:48 2016	1462177308	2	207	209	207
Mon May 02 10:21:48 2016	1462177308	2	211	213	211
Mon May 02 10:21:48 2016	1462177308	2	214	216	214
Mon May 02 10:21:48 2016	1462177308	2	218	220	218
Mon May 02 10:21:48 2016	1462177308	2	222	223	221
Mon May 02 10:21:48 2016	1462177308	2	225	227	225
Mon May 02 10:21:48 2016	1462177308	2	229	230	228
Mon May 02 10:21:48 2016	1462177308	2	232	234	232
Mon May 02 10:21:48 2016	1462177308	2	236	237	235
Mon May 02 10:21:48 2016	1462177308	2	239	241	239
Mon May 02 10:21:48 2016	1462177308	2	242	244	242
Mon May 02 10:21:48 2016	1462177308	2	246	248	246
Mon May 02 10:21:48 2016	1462177308	2	249	251	249
Mon May 02 10:21:48 2016	1462177308	2	253	254	252
Mon May 02 10:21:48 2016	1462177308	2	256	258	256
Mon May 02 10:21:48 2016	1462177308	2	259	261	259
Mon May 02 10:21:48 2016	1462177308	2	263	264	262
Mon May 02 10:21:48 2016	1462177308	2	266	268	266
Mon May 02 10:21:48 2016	1462177308	2	269	271	269
Mon May 02 10:21:48 2016	1462177308	2	272	274	272
Mon May 02 10:21:48 2016	1462177308	2	276	277	275
Mon May 02 10:21:48 2016	1462177308	2	279	281	279
Mon May 02 10:21:48 2016	1462177308	2	282	284	282
Mon May 02 10:21:48 2016	1462177308	2	285	287	285
Mon May 02 10:21:48 2016	1462177308	2	288	290	288
Mon May 02 10:21:48 2016	1462177308	2	292	293	291
Mon May 02 10:21:48 2016	1462177308	2	295	296	295
Mon May 02 10:21:48 2016	1462177308	2	298	300	298
Mon May 02 10:21:48 2016	1462177308	2	301	303	301
Mon May 02 10:21:48 2016	1462177308	2	304	306	304
Mon May 02 10:21:48 2016	1462177308	2	308	309	307
Mon May 02 10:21:48 2016	1462177308	2	311	312	311
Mon May 02 10:21:48 2016	1462177308	2	314	316	314
Mon May 02 10:21:48 2016	1462177308	2	317	319	317
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
Mon May 02 10:21:50 2016	1462177310	0	320	320	320
