starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 11:57:31 2016	1461751051	6	105	111	105
Wed Apr 27 11:57:31 2016	1461751051	5	109	114	109
Wed Apr 27 11:57:31 2016	1461751051	5	113	118	113
Wed Apr 27 11:57:31 2016	1461751051	5	119	125	119
Wed Apr 27 11:57:31 2016	1461751051	5	120	126	120
Wed Apr 27 11:57:31 2016	1461751051	5	124	130	124
Wed Apr 27 11:57:31 2016	1461751051	5	128	134	128
Wed Apr 27 11:57:31 2016	1461751051	5	135	140	135
Wed Apr 27 11:57:31 2016	1461751051	5	136	141	136
Wed Apr 27 11:57:31 2016	1461751051	5	141	146	141
Wed Apr 27 11:57:31 2016	1461751051	5	146	151	146
Wed Apr 27 11:57:31 2016	1461751051	5	151	156	151
Wed Apr 27 11:57:31 2016	1461751051	5	156	161	156
Wed Apr 27 11:57:31 2016	1461751051	5	160	166	160
Wed Apr 27 11:57:31 2016	1461751051	5	164	169	164
Wed Apr 27 11:57:31 2016	1461751051	5	168	173	168
Wed Apr 27 11:57:31 2016	1461751051	5	171	176	171
Wed Apr 27 11:57:31 2016	1461751051	5	175	180	175
Wed Apr 27 11:57:31 2016	1461751051	5	179	184	179
Wed Apr 27 11:57:31 2016	1461751051	5	183	188	183
Wed Apr 27 11:57:31 2016	1461751051	5	187	192	187
Wed Apr 27 11:57:31 2016	1461751051	5	191	196	191
Wed Apr 27 11:57:31 2016	1461751051	5	197	202	197
Wed Apr 27 11:57:31 2016	1461751051	5	202	206	201
Wed Apr 27 11:57:31 2016	1461751051	5	206	211	206
Wed Apr 27 11:57:31 2016	1461751051	5	211	215	211
Wed Apr 27 11:57:31 2016	1461751051	5	215	220	215
Wed Apr 27 11:57:31 2016	1461751051	5	218	223	218
Wed Apr 27 11:57:31 2016	1461751051	5	222	227	222
Wed Apr 27 11:57:31 2016	1461751051	5	226	230	226
Wed Apr 27 11:57:31 2016	1461751051	5	229	234	229
Wed Apr 27 11:57:31 2016	1461751051	5	233	238	233
Wed Apr 27 11:57:31 2016	1461751051	5	237	241	237
Wed Apr 27 11:57:31 2016	1461751051	5	242	246	242
Wed Apr 27 11:57:31 2016	1461751051	5	247	252	247
Wed Apr 27 11:57:31 2016	1461751051	5	252	257	252
Wed Apr 27 11:57:31 2016	1461751051	5	257	261	257
Wed Apr 27 11:57:31 2016	1461751051	4	261	266	261
Wed Apr 27 11:57:31 2016	1461751051	4	265	269	265
Wed Apr 27 11:57:31 2016	1461751051	4	269	273	269
Wed Apr 27 11:57:31 2016	1461751051	4	273	277	273
Wed Apr 27 11:57:31 2016	1461751051	4	276	281	276
Wed Apr 27 11:57:31 2016	1461751051	4	280	284	280
Wed Apr 27 11:57:31 2016	1461751051	4	284	288	284
Wed Apr 27 11:57:31 2016	1461751051	4	288	292	288
Wed Apr 27 11:57:31 2016	1461751051	4	291	296	291
Wed Apr 27 11:57:31 2016	1461751051	4	297	301	296
Wed Apr 27 11:57:31 2016	1461751051	4	302	307	302
Wed Apr 27 11:57:31 2016	1461751051	4	307	311	307
Wed Apr 27 11:57:31 2016	1461751051	4	312	316	312
Wed Apr 27 11:57:31 2016	1461751051	4	316	320	316
